time,acc x,acc y,acc z,gyro x,gyro y,gyro z
7.85,-0.0025588798326,5.10883258021e-08,9.8099996664,7.28336719725e-13,-2.96442561072e-09,1.9372114304e-16
7.86,-0.00255888054356,5.10883067945e-08,9.80999966526,7.28314654128e-13,-2.96160143304e-09,1.94072159154e-16
7.87,-0.00255887983187,5.07641234323e-08,9.80999966596,7.28320834344e-13,-2.96442562226e-09,1.86675394765e-16
7.88,-0.00255887947878,5.14130950495e-08,9.80999966627,-3.62474277574e-13,-2.96583863039e-09,-8.32916244025e-17
7.89,-0.00255887975745,5.17378016779e-08,9.809999665,-3.6246343308e-13,-2.96301440353e-09,-7.07960110694e-17
7.9,-0.00255887904581,5.17378142831e-08,9.80999966614,-3.62449194428e-13,-2.96583857997e-09,-6.48200540357e-17
7.91,-0.0025588789742,5.10883382021e-08,9.80999966753,7.28362114736e-13,-2.96442552487e-09,1.92929365656e-16
7.92,-0.0025588798301,5.10883443654e-08,9.8099996664,7.28341482321e-13,-2.96442561011e-09,1.8792731869e-16
7.93,-0.00255887947603,5.14130826515e-08,9.80999966627,-3.62471435016e-13,-2.96583863249e-09,-7.86961394002e-17
7.94,-0.00255887818688,5.17378052555e-08,9.80999966727,-3.62420231872e-13,-2.96583848549e-09,-6.39091248668e-17
7.95,-0.00255887904331,5.20620341074e-08,9.80999966657,-1.45153324392e-12,-2.96583824397e-09,-3.41548858309e-16
7.96,-0.00255887983449,5.10883405279e-08,9.8099996664,7.28341668203e-13,-2.96442560956e-09,1.86169193961e-16
7.97,-0.00255888054503,5.10883238762e-08,9.80999966526,7.28312449472e-13,-2.9616014404e-09,1.91842868796e-16
7.98,-0.00255887947356,5.14130802372e-08,9.80999966627,-3.62463931903e-13,-2.96583863588e-09,-8.28921979644e-17
7.99,-0.00255887947929,5.14130897561e-08,9.80999966627,-3.62478120244e-13,-2.96583863316e-09,-7.8257967832e-17
8,-0.0025588790402,5.1737814252e-08,9.80999966614,-3.62443397418e-13,-2.9658385805e-09,-7.20278087164e-17
8.01,-0.00255887904671,5.17378147018e-08,9.80999966614,-3.62453198426e-13,-2.96583858028e-09,-7.05981549452e-17
8.02,-0.00255887897458,5.10883259409e-08,9.80999966753,7.28359601733e-13,-2.96442551869e-09,1.95342422162e-16
8.03,-0.00255887983046,5.14125640827e-08,9.80999966683,-3.60746603262e-13,-2.96442527539e-09,-8.12138480438e-17
8.04,-0.0025588794765,5.14130875903e-08,9.80999966627,-3.62477370627e-13,-2.9658386322e-09,-7.78674225271e-17
8.05,-0.00255887975548,5.17378017481e-08,9.809999665,-3.62472867415e-13,-2.9630143984e-09,-7.26233870045e-17
8.06,-0.00255887904366,5.17378135e-08,9.80999966614,-3.62443888382e-13,-2.96583858092e-09,-6.52916151484e-17
8.07,-0.00255887983472,5.10883357862e-08,9.8099996664,7.28346170204e-13,-2.96442561079e-09,1.93014020263e-16
8.08,-0.0025588805456,5.10883234748e-08,9.80999966526,7.28315551119e-13,-2.96160143671e-09,1.93686719162e-16
8.09,0.488263050011,6.17752873277e-06,9.81012736898,-3.56334383376e-09,-1.98380597025e-08,-4.63471141476e-08
8.1,0.276417469238,3.53275804647e-06,9.81007225574,-1.84887033056e-09,-1.11827045013e-08,-4.55475683849e-08
8.11,0.144751764405,1.87641443366e-06,9.81003795322,-7.99352085659e-10,-5.98182395856e-09,-4.5017066689e-08
8.12,0.0580786519056,8.01256766827e-07,9.8100154291,-1.29601771849e-10,-2.7795074112e-09,-4.51485536876e-08
8.13,0.0200631501526,3.28962020455e-07,9.81000554684,1.53591050335e-10,-1.50486597097e-09,-4.51196585299e-08
8.14,0.00523207354052,1.46118085398e-07,9.81000169705,2.54259705325e-10,-1.14784711882e-09,-4.50674903363e-08
8.15,0.000124296680966,8.32405745194e-08,9.81000036724,2.79173786594e-10,-1.1236432108e-09,-4.50376211621e-08
8.16,-0.00172076296951,6.05890804037e-08,9.80999988936,2.79775674673e-10,-1.210166384e-09,-4.50134929482e-08
8.17,-0.0022167701411,5.42695627657e-08,9.8099997603,2.69256167844e-10,-1.34630950555e-09,-4.49968669732e-08
8.18,-0.0024192353408,5.20003780274e-08,9.8099997078,2.58731823593e-10,-1.47882559205e-09,-4.49825125312e-08
8.19,0.945606076655,-1.64882964758e-05,9.81024747066,-6.66656306765e-09,-3.4459175688e-08,-1.38540154269e-07
8.2,0.554238068824,6.98807993969e-06,9.81014456083,-3.4945686341e-09,-1.84407761428e-08,-1.3735598551e-07
8.21,1.27509908731,-3.19736547508e-05,9.81033374432,-8.60990817915e-09,-4.23608789266e-08,-1.87189502097e-07
8.22,2.0221142412,-2.27117799834e-05,9.81052815,-1.36182666195e-08,-6.47200744569e-08,-1.92042908497e-07
8.23,2.4757958897,-1.70776779735e-05,9.81064619507,-1.62510629614e-08,-7.51795859505e-08,-1.95879674072e-07
8.24,2.34599961926,-0.0924782979453,9.69539627936,4.28177749479e-08,0.000266361317052,-0.000229781460279
8.25,2.70836840566,-1.43266630948e-05,9.81240858644,-1.63064980632e-08,-6.5739960434e-06,-1.94237602141e-07
8.26,2.55460466982,-0.0390444703693,9.76275527607,3.76890521362e-08,0.000126205124004,-0.000204237138633
8.27,2.60701396959,-0.0191858901405,9.77965485756,-2.08396149039e-09,-0.000318756121797,-4.77216235924e-05
8.28,2.7176138961,0.0064384320658,9.81537221517,2.42237337809e-08,-7.98200668957e-05,-0.000147842223232
8.29,2.7782249125,0.0225294202777,9.83493069726,-7.66658199076e-08,-0.000486420553002,0.000247421678273
8.3,2.81200014342,0.0328214334496,9.84579441495,-2.48930678016e-07,-0.00124972866786,0.000952986498238
8.31,2.83029845118,0.039854236811,9.85162186291,-4.41674232188e-07,-0.00220981776044,0.00185835075143
8.32,2.83873840346,0.0454206250736,9.85422077152,-6.0519324549e-07,-0.00326954580333,0.00290559202673
8.33,2.8400475905,0.0508333234106,9.85446796509,-6.90079097454e-07,-0.00436278584943,0.00407428306237
8.34,2.83591526059,0.0569499598951,9.85290812815,-6.44892466473e-07,-0.00543987318861,0.00537009643207
8.35,2.82733463843,0.0643569551789,9.84986352484,-4.12450153752e-07,-0.00646125622955,0.00681568345439
8.36,2.8296177478,0.0807317492907,9.85026654462,7.54220815568e-08,-0.00744272078423,0.00851636522553
8.37,2.82897165558,0.102667387146,9.84966641444,9.42655845311e-07,-0.00844596669147,0.0107000722985
8.38,2.81841892974,0.129209465007,9.84581412459,2.37788728187e-06,-0.00939662076598,0.0134241735364
8.39,2.79412529229,0.165049839214,9.83746451217,4.64568197867e-06,-0.0102002597157,0.0168900993991
8.4,2.79205178939,0.197942688668,9.83629291042,8.07291095067e-06,-0.010774530197,0.021253471242
8.41,2.91245031981,0.204036488986,9.87474036416,1.27118587616e-05,-0.0119761802054,0.0258178999899
8.42,3.01550793372,0.224833879621,9.90745347921,1.9063564403e-05,-0.0140877336977,0.0306853511272
8.43,3.10889957895,0.258138026065,9.93688727866,2.79885139456e-05,-0.0169659725923,0.0361228324947
8.44,3.21054551206,0.309491297538,9.96877750447,4.08205004356e-05,-0.0206138836323,0.0424946000655
8.45,2.99234948679,0.212445881466,9.89785564734,5.67906739604e-05,-0.0236379816539,0.0480272221648
8.46,2.91310679231,0.156609500748,9.87152704838,7.35378629187e-05,-0.02549246276,0.0514867878168
8.47,2.89638842373,0.125674654458,9.86519300533,9.10403150977e-05,-0.0270272468762,0.0538421061245
8.48,3.40035898878,-0.513123540783,10.0277608103,3.43974386412e-05,-0.0306548248593,0.0438250719717
8.49,3.00818124934,-0.337611475886,9.89953973024,2.83427705862e-05,-0.0343409568973,0.0327730461549
8.5,2.79698334082,-0.191271615663,9.82972206939,2.59963414527e-05,-0.035701733634,0.0258249715499
8.51,2.69651601208,-0.0769142427493,9.7956615296,2.82705165163e-05,-0.035870148289,0.0221395817051
8.52,2.65834735861,0.00910536037599,9.78174095453,3.57598650364e-05,-0.0355114301492,0.0209162720017
8.53,2.17305778862,0.0260165405325,9.62500339243,4.78429580055e-05,-0.0340499759088,0.0212906954795
8.54,1.41142506546,-0.0112482190323,9.38057768832,5.68353342458e-05,-0.0258266198816,0.021147592603
