time,pos x,pos y,pos z,roll,pitch,yaw,speed
7.85,-2.12615927881e-05,3.03440934139e-07,-0.00229495767823,6.18572863511e-07,0.00026081173186,-1.25839888771e-05,0
7.86,-2.12615927881e-05,3.03440934139e-07,-0.00229495767823,6.18572863511e-07,0.00026081173186,-1.25839888771e-05,0
7.87,-2.12615927881e-05,3.03440934139e-07,-0.00229495767823,6.18572863511e-07,0.00026081173186,-1.25839888771e-05,0
7.88,-2.12615927881e-05,3.03440934139e-07,-0.00229495767823,6.18572863511e-07,0.00026081173186,-1.25839888771e-05,0
7.89,-2.12615927881e-05,3.03440934139e-07,-0.00229495767823,6.18572863511e-07,0.00026081173186,-1.25839888771e-05,0
7.9,-2.12615927881e-05,3.03440934139e-07,-0.00229495767823,6.18572863511e-07,0.00026081173186,-1.25839888771e-05,0
7.91,-2.12615927881e-05,3.03440934139e-07,-0.00229495767823,6.18572863511e-07,0.00026081173186,-1.25839888771e-05,0
7.92,-2.12615927881e-05,3.03440934139e-07,-0.00229495767823,6.18572863511e-07,0.00026081173186,-1.25839888771e-05,0
7.93,-2.12615927881e-05,3.03440934139e-07,-0.00229495767823,6.18572863511e-07,0.00026081173186,-1.25839888771e-05,0
7.94,-2.12615927881e-05,3.03440934139e-07,-0.00229495767823,6.18572863511e-07,0.00026081173186,-1.25839888771e-05,0
7.95,-2.12615927881e-05,3.03440934139e-07,-0.00229495767823,6.18572863511e-07,0.00026081173186,-1.25839888771e-05,0
7.96,-2.12615927881e-05,3.03440934139e-07,-0.00229495767823,6.18572863511e-07,0.00026081173186,-1.25839888771e-05,0
7.97,-2.12615927881e-05,3.03440934139e-07,-0.00229495767823,6.18572863511e-07,0.00026081173186,-1.25839888771e-05,0
7.98,-2.12615927881e-05,3.03440934139e-07,-0.00229495767823,6.18572863511e-07,0.00026081173186,-1.25839888771e-05,0
7.99,-2.12615927881e-05,3.03440934139e-07,-0.00229495767823,6.18572863511e-07,0.00026081173186,-1.25839888771e-05,0
8,-2.12615927881e-05,3.03440934139e-07,-0.00229495767823,6.18572863511e-07,0.00026081173186,-1.25839888771e-05,0
8.01,-2.12615927881e-05,3.03440934139e-07,-0.00229495767823,6.18572863511e-07,0.00026081173186,-1.25839888771e-05,0
8.02,-2.12615927881e-05,3.03440934139e-07,-0.00229495767823,6.18572863511e-07,0.00026081173186,-1.25839888771e-05,0
8.03,-2.12615927881e-05,3.03440934139e-07,-0.00229495767823,6.18572863511e-07,0.00026081173186,-1.25839888771e-05,0
8.04,-2.12615927881e-05,3.03440934139e-07,-0.00229495767823,6.18572863511e-07,0.00026081173186,-1.25839888771e-05,0
8.05,-2.12615927881e-05,3.03440934139e-07,-0.00229495767823,6.18572863511e-07,0.00026081173186,-1.25839888771e-05,0
8.06,-2.12615927881e-05,3.03440934139e-07,-0.00229495767823,6.18572863511e-07,0.00026081173186,-1.25839888771e-05,0
8.07,-2.12615927881e-05,3.03440934139e-07,-0.00229495767823,6.18572863511e-07,0.00026081173186,-1.25839888771e-05,0
8.08,-2.12615927881e-05,3.03440934139e-07,-0.00229495767823,6.18572863511e-07,0.00026081173186,-1.25839888771e-05,0
8.09,-1.26080401662e-05,3.01344486564e-07,-0.00229468023042,5.22089870175e-09,0.000260843885753,-1.25854618138e-05,0.000865347998265
8.1,3.624271243e-05,2.99910717115e-07,-0.00229468019977,5.19538033103e-09,0.000260843768794,-1.25859219454e-05,0.00488507509405
8.11,0.000112190360406,2.98478098119e-07,-0.00229468018673,5.18265058747e-09,0.00026084371586,-1.25863755923e-05,0.0075947645401
8.12,0.000202155516424,2.97045683688e-07,-0.0022946801853,5.17870732486e-09,0.000260843705705,-1.25868280724e-05,0.00899651529682
8.13,0.000298013988404,2.95613284276e-07,-0.00229468018919,5.17903431614e-09,0.000260843715486,-1.25872809749e-05,0.00958584687299
8.14,0.000396095248376,2.94180773823e-07,-0.00229468019495,5.18110445066e-09,0.00026084373259,-1.2587733284e-05,0.0098081256647
8.15,0.000494944975835,2.927481447e-07,-0.00229468020092,5.18369998224e-09,0.000260843750991,-1.25881852135e-05,0.00988497241085
8.16,0.000594056858156,2.91315398646e-07,-0.00229468020672,5.18638999482e-09,0.000260843769016,-1.25886368801e-05,0.00991118789609
8.17,0.000693253855341,2.89882538115e-07,-0.0022946802121,5.18901512072e-09,0.000260843785815,-1.25890883543e-05,0.00991969938218
8.18,0.000792484258705,2.88449569415e-07,-0.00229468021704,5.19153447015e-09,0.000260843801272,-1.25895396758e-05,0.00992304
