time,pos x,pos y,pos z,vel x,vel y,vel z
7.85,0.012648826391,-0.0136658886615,0.297705158591,-8.82767027078e-10,-2.05721458766e-13,4.60328708297e-13
7.9,0.00739097603885,-0.00661968945991,0.297705430537,-8.82359376104e-10,1.19011388026e-13,3.29729534561e-13
7.95,0.000442068963102,-0.031110537924,0.297705322504,-8.82388358542e-10,4.43239005072e-13,7.67407845097e-13
8,0.00318426261242,-0.0260078813599,0.297705055214,-8.82419118591e-10,1.1901407544e-13,3.29729505517e-13
8.05,-0.0501302967566,0.00361834259309,0.297704637051,-8.83160083331e-10,1.19009132616e-13,-8.0709655512e-13
8.1,0.00787131088309,-0.0167232335302,0.297705698758,0.00635614446151,-1.42769053996e-07,2.10799550508e-09
8.15,-0.0100081493781,0.034442691774,0.29770491831,0.00990148730283,-1.43351963152e-07,-5.94273038448e-10
8.2,-0.0174551581543,0.00811119267221,0.297704722732,0.0214609637987,-4.28399540414e-07,3.81144433058e-09
8.25,0.0394805683569,0.0482054221597,0.297704800963,0.122152750539,-2.7220621515e-06,2.63085121837e-06
8.3,0.0206794628995,0.0149793925746,0.297710576095,0.258959534243,0.000379264850887,0.000503022962776
8.35,0.0467779346783,-0.000549715974092,0.297788701952,0.400726435338,0.00282016052676,0.00260076874359
8.4,0.0309787402077,-0.000687782928233,0.297966384329,0.541309356849,0.00904547117213,0.00433689692593
8.45,0.0544658759333,-0.00858078801435,0.298295166343,0.692362577433,0.0212540056318,0.00951458660381
8.5,0.0824575704016,-0.00493081029084,0.298886445351,0.841920052644,0.0146847300699,0.0143873988744
8.55,0.152948045283,0.00608074080176,0.299514782615,0.94847275788,0.0138529432754,0.00543290947158
8.6,0.248900152756,-0.00494637075509,0.29904180672,0.9902786684,0.0082291669923,-0.0244669823037
8.65,0.27670507026,-0.0202106696769,0.297732261941,1.0313266136,1.99351115999e-05,-0.00626719083288
8.7,0.297547489054,0.0577350165744,0.29770472087,0.994253769617,0.00677141900048,8.16047643647e-07
8.75,0.386104267689,0.0158801833595,0.297710958868,0.992848330158,0.00676848284393,0.00123319633194
8.8,0.437798756877,0.00700318617761,0.297772571445,0.991509499268,0.00677025258619,0.00126715043749
8.85,0.45461828771,0.0344122957509,0.297836164013,0.991581598175,0.00677257599675,0.00126794433111
8.9,0.517912442988,-0.0142591934467,0.297898780555,0.99172362046,0.00677496154751,0.00123477455314
8.95,0.576556695349,0.0364781003768,0.297958393581,0.991889727467,0.0067774703453,0.00116812385622
9,0.61080168697,-0.0156294179788,0.298015081324,0.992072805479,0.00678011256662,0.00106956052028
9.05,0.659118857808,-0.0191049286749,0.298064391129,0.992356414236,0.00678284151948,0.000951156453946
9.1,0.741750220858,0.0234787176502,0.298108591698,0.992469612432,0.00678568225143,0.000793517785214
9.15,0.776309576923,0.0246644449724,0.298143592663,0.992668737009,0.00678852822667,0.000615590315468
9.2,0.80833708584,0.0380122928613,0.298169433139,0.992868104024,0.0067913201642,0.000421590402901
9.25,0.859795334588,0.0180168957146,0.298183688894,0.993095839529,0.00679397282857,0.000226093761765
9.3,0.894392420567,-0.00344205608297,0.29819008708,0.993117011236,0.00679650470293,1.14395212907e-05
9.35,1.00056645845,0.0208284764938,0.298184609041,0.993199920826,0.00679884373246,-0.000201738106639
9.4,1.00141579669,0.00280479037137,0.298170037568,0.993264797891,0.00680085052806,-0.000408272355797
9.45,1.0587010143,0.0307011800133,0.298142784275,0.993362354246,0.0068023730421,-0.000594252310701
9.5,1.07716644512,0.00901306001034,0.298108898103,0.993438066955,0.00680358202254,-0.000775182019819
9.55,1.18922639775,-0.00174427170342,0.298065281473,0.993507451615,0.00680438494764,-0.000932904417728
9.6,1.22178375939,0.0282320055085,0.298015650362,0.993548362747,0.00680476509247,-0.001063701766
9.65,1.32074961051,0.0161069357207,0.297960578464,0.993701167253,0.006804685475,-0.0011642209535
9.7,1.29693354026,0.0260873888169,0.29789988324,0.993642300676,0.00680415822909,-0.00122252058478
9.75,1.41573603838,0.0186922356098,0.297837079503,0.993509036272,0.00680335029886,-0.00125933062301
9.8,1.3838425697,-0.0148450489707,0.297773459926,0.993414037338,0.00680216084157,-0.00125856002223
9.85,1.45088404834,-0.00129134715243,0.297711606137,0.99326978621,0.00680059839564,-0.00122274120095
9.9,1.47085152193,0.0136728820719,0.297705159523,0.992575049256,0.00679284454213,6.84462069854e-06
9.95,1.56502259324,0.00613930194649,0.297704865225,0.992509483328,0.00679247525042,4.43307958576e-06
10,1.59853565682,0.0349620096589,0.297704822384,0.992508408252,0.00679226537924,2.91835864541e-06
10.05,1.69098309922,0.000847775969201,0.297705681063,0.992509269716,0.00679205076945,1.93708918779e-06
10.1,1.74042887197,0.0323099098244,0.297705032863,0.992509913951,0.00679183321233,1.27380890686e-06
10.15,1.75016462112,0.0343323160325,0.297704749741,0.99251032581,0.00679161379108,8.00091993453e-07
10.2,1.80234727336,0.0142798995006,0.297705882229,0.992510579226,0.00679139315818,4.40245868954e-07
10.25,1.86474682267,0.0320746342403,0.297705133446,0.992511051091,0.00679117725691,1.51463738908e-07
10.3,1.93713015095,-0.00691344113177,0.29770546779,0.992511095569,0.00679094528227,-9.14600358145e-08
10.35,1.9295246053,0.0354149618251,0.297705338337,0.992511094642,0.00679071601415,-3.01836816298e-07
10.4,1.9696455968,0.00820664170059,0.297705575824,0.992511050641,0.00679048926694,-4.85627852925e-07
10.45,2.08741182712,0.0128599391786,0.297706020065,0.992510971365,0.00679026476107,-6.44803110015e-07
10.5,2.11014674126,0.0102533740988,0.297705262899,0.992510628732,0.00679002875437,-7.77890652749e-07
10.55,2.14644677979,0.0256434377977,0.29770523496,0.992510417691,0.00678980620625,-8.8244400402e-07
10.6,2.18193768764,0.011900149978,0.297705705278,0.992510258593,0.0067896373227,-9.59362408415e-07
10.65,2.28419361417,0.021006941283,0.297729941085,0.991651893924,0.00678463527057,0.0012356611205
10.7,2.29141771439,-0.0102130999117,0.29779144004,0.991519080497,0.00678644601176,0.00126385422477
10.75,2.3293983178,0.0344979915204,0.297856110148,0.991623312609,0.00678818772466,0.00125780491247
10.8,2.44889317196,0.0257978227778,0.297918193042,0.991799051119,0.00679023020314,0.00121594509194
10.85,2.46420176473,0.061568423,0.297976007685,0.992011953443,0.00679255371318,0.00114965517845
10.9,2.48687363119,0.0578153821629,0.298030674458,0.992129974008,0.00679512168169,0.0010388148298
10.95,2.53766954719,-0.0198199851166,0.298078238033,0.992324918421,0.00679783567611,0.000900787146644
11,2.59820389849,0.0320116120177,0.298120481893,0.992528405305,0.00680063017748,0.000738741828636
11.05,2.63671722969,0.0180512079776,0.298150896095,0.992037777418,0.00682056497825,-0.000575820395204
11.1,2.70516059575,0.0397026514886,0.29817479942,0.992932274019,0.00680617402121,0.000366548814323
11.15,2.7676558218,0.0600415398892,0.298187684268,0.993108514696,0.00680880673616,0.000156838810821
11.2,2.81082777225,-0.0231228879801,0.298189315014,0.993006050583,0.00681125157121,-5.59956370391e-05
11.25,2.89960734924,0.0709650877369,0.298181504942,0.993188198851,0.00681338332211,-0.000256570796861
